test-class,tested-class
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest,
edu.stanford.nlp.util.ArrayMapTest,
edu.stanford.nlp.trees.ConstituentTest,edu.stanford.nlp.trees.LabeledScoredConstituent
edu.stanford.nlp.patterns.surface.SurfacePatternTest,edu.stanford.nlp.patterns.surface.SurfacePatternFactory.Genre
edu.stanford.nlp.patterns.surface.SurfacePatternTest,edu.stanford.nlp.patterns.surface.SurfacePattern
edu.stanford.nlp.patterns.surface.SurfacePatternTest,edu.stanford.nlp.patterns.surface.PatternToken
edu.stanford.nlp.patterns.surface.SurfacePatternTest,edu.stanford.nlp.patterns.Pattern
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.semgraph.semgrex.ssurgeon.AddEdge
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.semgraph.semgrex.ssurgeon.AddDep
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonPattern
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.semgraph.semgrex.ssurgeon.DeleteGraphFromNode
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.semgraph.semgrex.ssurgeon.RemoveNamedEdge
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonEdit
edu.stanford.nlp.international.arabic.process.ArabicTokenizerTest,edu.stanford.nlp.international.arabic.process.ArabicTokenizer.ArabicTokenizerFactory
edu.stanford.nlp.international.arabic.process.ArabicTokenizerTest,edu.stanford.nlp.international.arabic.process.ArabicTokenizer
edu.stanford.nlp.pipeline.WordsToSentencesAnnotatorTest,edu.stanford.nlp.pipeline.CleanXmlAnnotator
edu.stanford.nlp.process.DocumentPreprocessorTest,edu.stanford.nlp.process.DocumentPreprocessor.PlainTextIterator
edu.stanford.nlp.process.DocumentPreprocessorTest,edu.stanford.nlp.process.DocumentPreprocessor
edu.stanford.nlp.parser.shiftreduce.BinaryTransitionTest,edu.stanford.nlp.parser.shiftreduce.BinaryTransition.Side
edu.stanford.nlp.pipeline.AnnotationTest,edu.stanford.nlp.pipeline.Annotation
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest,edu.stanford.nlp.pipeline.AnnotationPipeline
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest,edu.stanford.nlp.pipeline.LanguageInfo
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest,edu.stanford.nlp.sequences.SeqClassifierFlags.SlashHyphenEnum
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest,edu.stanford.nlp.ie.AbstractSequenceClassifier
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest,edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier
edu.stanford.nlp.ling.SentenceTest,null
edu.stanford.nlp.parser.shiftreduce.ShiftTransitionTest,edu.stanford.nlp.parser.shiftreduce.ShiftTransition
edu.stanford.nlp.parser.shiftreduce.ShiftTransitionTest,edu.stanford.nlp.parser.shiftreduce.ShiftReduceParser
edu.stanford.nlp.parser.shiftreduce.ShiftReduceParserTest,edu.stanford.nlp.parser.shiftreduce.IdleTransition
edu.stanford.nlp.parser.shiftreduce.ShiftReduceParserTest,edu.stanford.nlp.parser.shiftreduce.CreateTransitionSequence
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.ling.tokensregex.CoreMapNodePatternTrigger
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.util.CollectionFactory.TreeSetFactory
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.ling.tokensregex.SequencePattern.SequenceEndPatternExpr
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.util.CollectionFactory.ArrayListFactory
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.util.CollectionFactory.LinkedListFactory
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.ling.tokensregex.SequencePattern.SpecialNodePatternExpr
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.ling.tokensregex.NodePattern.AnyNodePattern
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.util.TwoDimensionalCollectionValuedMap
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.ling.tokensregex.SequencePattern.SequenceStartPatternExpr
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.ling.tokensregex.MultiPatternMatcher.BasicSequencePatternTrigger
edu.stanford.nlp.parser.shiftreduce.ShiftReduceUtilsTest,edu.stanford.nlp.parser.shiftreduce.ShiftReduceUtils
edu.stanford.nlp.naturalli.OpenIETest,null
edu.stanford.nlp.semgraph.semgrex.SemgrexTest,edu.stanford.nlp.semgraph.SemanticGraphFactory
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest,edu.stanford.nlp.semgraph.semgrex.SemgrexBatchParser
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest,edu.stanford.nlp.semgraph.semgrex.Alignment
edu.stanford.nlp.trees.GrammaticalStructureTest,edu.stanford.nlp.trees.EnglishGrammaticalStructure
edu.stanford.nlp.semgraph.SemanticGraphUtilsTest,edu.stanford.nlp.semgraph.SemanticGraphUtils
edu.stanford.nlp.trees.international.pennchinese.UniversalChineseGrammaticalStructureTest,edu.stanford.nlp.trees.international.pennchinese.UniversalChineseSemanticHeadFinder
edu.stanford.nlp.trees.international.pennchinese.UniversalChineseGrammaticalStructureTest,edu.stanford.nlp.trees.international.pennchinese.UniversalChineseGrammaticalStructure
edu.stanford.nlp.trees.international.pennchinese.UniversalChineseGrammaticalStructureTest,edu.stanford.nlp.trees.international.pennchinese.UniversalChineseGrammaticalRelations
edu.stanford.nlp.graph.DirectedMultiGraphTest,edu.stanford.nlp.graph.DirectedMultiGraph.EdgeIterator
edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructureTest,edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructure
edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructureTest,edu.stanford.nlp.trees.international.pennchinese.ChineseSemanticHeadFinder
edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalStructureTest,edu.stanford.nlp.trees.international.pennchinese.ChineseGrammaticalRelations
edu.stanford.nlp.patterns.CreatePatternsTest,edu.stanford.nlp.patterns.surface.CreatePatterns.CreatePatternsThread
edu.stanford.nlp.trees.TreePrintTest,edu.stanford.nlp.trees.Dependencies.DependentPuncTagRejectFilter
edu.stanford.nlp.trees.TreePrintTest,edu.stanford.nlp.trees.TreePrint
edu.stanford.nlp.trees.TreePrintTest,edu.stanford.nlp.trees.Dependencies.DependentPuncWordRejectFilter
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest,edu.stanford.nlp.trees.NPTmpRetainingTreeNormalizer.NPTmpAdvRetainingTreeReaderFactory
edu.stanford.nlp.semgraph.SemanticGraphTest,edu.stanford.nlp.semgraph.SemanticGraph
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest,edu.stanford.nlp.naturalli.RelationTripleSegmenter
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest,edu.stanford.nlp.ie.util.RelationTriple
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest,edu.stanford.nlp.ie.util.IETestUtils
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest.testSingleReadAndWrite(java.lang,edu.stanford.nlp.trees.ud.CoNLLUDocumentReader.SentenceProcessor
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest.testSingleReadAndWrite(java.lang,edu.stanford.nlp.trees.ud.CoNLLUDocumentWriter
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest.testSingleReadAndWrite(java.lang,edu.stanford.nlp.trees.ud.CoNLLUDocumentReader
edu.stanford.nlp.trees.EnglishGrammaticalStructureTest,edu.stanford.nlp.trees.EnglishGrammaticalStructure.ExtraTreeDepFilter
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest,edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest,edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPatternRoot.Matcher
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest,edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonPatternRoot
edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizerTest,edu.stanford.nlp.trees.TreeTransformer
edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizerTest,edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizer.ChineseEmptyFilter
edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizerTest,edu.stanford.nlp.trees.international.pennchinese.CTBErrorCorrectingTreeNormalizer
edu.stanford.nlp.time.SUTimeTest,edu.stanford.nlp.time.SUTime.GroundedTime
edu.stanford.nlp.time.DurationTest,edu.stanford.nlp.time.SUTime.Range
edu.stanford.nlp.time.DurationTest,edu.stanford.nlp.time.SUTime.Time
edu.stanford.nlp.time.DurationTest,edu.stanford.nlp.time.SUTime.PartialTime
edu.stanford.nlp.time.DurationTest,edu.stanford.nlp.time.SUTime.Temporal
edu.stanford.nlp.time.DurationTest,edu.stanford.nlp.time.SUTime.IsoDate
edu.stanford.nlp.tagger.maxent.ExtractorTest,edu.stanford.nlp.tagger.maxent.Extractor
edu.stanford.nlp.tagger.maxent.PairsHolderTest,edu.stanford.nlp.tagger.maxent.PairsHolder
edu.stanford.nlp.tagger.maxent.PairsHolderTest,edu.stanford.nlp.tagger.maxent.History
edu.stanford.nlp.tagger.maxent.PairsHolderTest,edu.stanford.nlp.tagger.maxent.TaggerExperiments
edu.stanford.nlp.tagger.maxent.PairsHolderTest,edu.stanford.nlp.tagger.maxent.Extractors
edu.stanford.nlp.tagger.maxent.PairsHolderTest,edu.stanford.nlp.tagger.maxent.Dictionary
edu.stanford.nlp.tagger.maxent.PairsHolderTest,edu.stanford.nlp.tagger.maxent.HistoryTable
edu.stanford.nlp.tagger.maxent.PairsHolderTest,edu.stanford.nlp.maxent.Experiments
edu.stanford.nlp.tagger.maxent.PairsHolderTest,edu.stanford.nlp.maxent.Features
edu.stanford.nlp.tagger.maxent.PairsHolderTest,edu.stanford.nlp.tagger.maxent.MaxentTagger
edu.stanford.nlp.tagger.maxent.PairsHolderTest,edu.stanford.nlp.tagger.maxent.TaggerFeatures
edu.stanford.nlp.tagger.maxent.PairsHolderTest,edu.stanford.nlp.util.DataFilePaths
edu.stanford.nlp.tagger.maxent.PairsHolderTest,edu.stanford.nlp.tagger.maxent.TemplateHash
edu.stanford.nlp.tagger.maxent.PairsHolderTest,edu.stanford.nlp.tagger.common.Tagger
edu.stanford.nlp.ling.IndexedWordTest,edu.stanford.nlp.ling.IndexedWord
edu.stanford.nlp.trees.tregex.TregexTest,edu.stanford.nlp.trees.tregex.TregexPatternCompiler
edu.stanford.nlp.util.TwoDimensionalMapTest,edu.stanford.nlp.util.TwoDimensionalMap.TwoDimensionalMapValueIterator
edu.stanford.nlp.util.TwoDimensionalMapTest,edu.stanford.nlp.util.TwoDimensionalMap.Entry
edu.stanford.nlp.util.TwoDimensionalMapTest,edu.stanford.nlp.util.TwoDimensionalMap.TwoDimensionalMapIterator
edu.stanford.nlp.classify.WeightedRVFDatasetTest,edu.stanford.nlp.classify.WeightedRVFDataset
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest,edu.stanford.nlp.ie.QuantifiableEntityNormalizer
edu.stanford.nlp.stats.TwoDimensionalIntCounterTest,edu.stanford.nlp.stats.TwoDimensionalIntCounter
edu.stanford.nlp.trees.TreeTest,edu.stanford.nlp.trees.LabeledScoredTreeReaderFactory
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest,edu.stanford.nlp.ling.tokensregex.matcher.ApproxMatch
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest,edu.stanford.nlp.ling.tokensregex.matcher.MatchCostFunction.AbstractMatchCostFunction
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest,edu.stanford.nlp.ling.tokensregex.matcher.TrieMap
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest,edu.stanford.nlp.ling.tokensregex.matcher.MultiMatch
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest,edu.stanford.nlp.ling.tokensregex.matcher.TrieMapMatcher
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest,edu.stanford.nlp.ling.tokensregex.matcher.ExactMatchCost
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest,edu.stanford.nlp.ling.tokensregex.matcher.Match
edu.stanford.nlp.classify.RVFDatasetTest,edu.stanford.nlp.classify.RVFDataset
edu.stanford.nlp.classify.RVFDatasetTest,edu.stanford.nlp.ling.RVFDatum
edu.stanford.nlp.pipeline.CleanXmlAnnotatorTest,edu.stanford.nlp.pipeline.CleanXmlAnnotator
edu.stanford.nlp.stats.DistributionTest,edu.stanford.nlp.stats.Distribution
edu.stanford.nlp.ie.ClassifierCombinerTest,edu.stanford.nlp.ie.ClassifierCombiner
edu.stanford.nlp.ie.ClassifierCombinerTest,edu.stanford.nlp.ie.ClassifierCombiner.CombinationMode
