test-class,tested-class
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest,edu.stanford.nlp.util.Pair
edu.stanford.nlp.trees.ud.CoNLLUDocumentReaderWriterTest,edu.stanford.nlp.trees.ud.CoNLLUDocumentReader
edu.stanford.nlp.util.ArrayMapTest,edu.stanford.nlp.util.ArrayMap
edu.stanford.nlp.trees.ConstituentTest,edu.stanford.nlp.trees.Constituent
edu.stanford.nlp.patterns.surface.SurfacePatternTest,edu.stanford.nlp.patterns.surface.SurfacePattern
edu.stanford.nlp.patterns.surface.SurfacePatternTest,edu.stanford.nlp.patterns.Pattern
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonPattern
edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonTest,edu.stanford.nlp.semgraph.semgrex.ssurgeon.SsurgeonEdit
edu.stanford.nlp.international.arabic.process.ArabicTokenizerTest,edu.stanford.nlp.process.AbstractTokenizer
edu.stanford.nlp.international.arabic.process.ArabicTokenizerTest,edu.stanford.nlp.international.arabic.process.ArabicTokenizer
edu.stanford.nlp.pipeline.WordsToSentencesAnnotatorTest,edu.stanford.nlp.pipeline.TokenizerAnnotator
edu.stanford.nlp.pipeline.WordsToSentencesAnnotatorTest,edu.stanford.nlp.pipeline.WordsToSentencesAnnotator
edu.stanford.nlp.pipeline.WordsToSentencesAnnotatorTest,edu.stanford.nlp.pipeline.Annotation
edu.stanford.nlp.process.DocumentPreprocessorTest,edu.stanford.nlp.process.DocumentPreprocessor
edu.stanford.nlp.parser.shiftreduce.BinaryTransitionTest,edu.stanford.nlp.parser.shiftreduce.BinaryTransition
edu.stanford.nlp.pipeline.AnnotationTest,edu.stanford.nlp.pipeline.Annotation
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest,edu.stanford.nlp.pipeline.TokenizerAnnotator.TokenizerType
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest,edu.stanford.nlp.pipeline.TokenizerAnnotator
edu.stanford.nlp.pipeline.TokenizerAnnotatorTest,edu.stanford.nlp.pipeline.Annotation
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest,edu.stanford.nlp.util.Generics
edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifierTest,edu.stanford.nlp.ie.regexp.RegexNERSequenceClassifier
edu.stanford.nlp.ling.SentenceTest,edu.stanford.nlp.simple.Sentence
edu.stanford.nlp.ling.SentenceTest,edu.stanford.nlp.pipeline.CoreNLPProtos.Sentence
edu.stanford.nlp.parser.shiftreduce.ShiftTransitionTest,edu.stanford.nlp.parser.shiftreduce.ShiftTransition
edu.stanford.nlp.parser.shiftreduce.ShiftReduceParserTest,edu.stanford.nlp.trees.Tree
edu.stanford.nlp.parser.shiftreduce.ShiftReduceParserTest,edu.stanford.nlp.parser.shiftreduce.ShiftReduceParser
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.ling.tokensregex.NodePattern
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.ling.tokensregex.SequencePattern.SequenceEndPatternExpr
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.ling.tokensregex.SequencePattern.PatternExpr
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.ling.tokensregex.SequencePattern.State
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.ling.tokensregex.SequencePattern
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.ling.tokensregex.TokenSequencePattern
edu.stanford.nlp.ling.tokensregex.SequencePatternTriggerTest,edu.stanford.nlp.ling.tokensregex.MultiPatternMatcher.BasicSequencePatternTrigger
edu.stanford.nlp.parser.shiftreduce.ShiftReduceUtilsTest,edu.stanford.nlp.ling.SentenceUtils
edu.stanford.nlp.parser.shiftreduce.ShiftReduceUtilsTest,edu.stanford.nlp.parser.shiftreduce.ShiftReduceUtils
edu.stanford.nlp.naturalli.OpenIETest,edu.stanford.nlp.util.Pair
edu.stanford.nlp.naturalli.OpenIETest,edu.stanford.nlp.util.Generics
edu.stanford.nlp.naturalli.OpenIETest,null
edu.stanford.nlp.semgraph.semgrex.SemgrexTest,edu.stanford.nlp.semgraph.semgrex.SemgrexMatcher
edu.stanford.nlp.semgraph.semgrex.SemgrexTest,edu.stanford.nlp.semgraph.SemanticGraph
edu.stanford.nlp.semgraph.semgrex.SemgrexTest,edu.stanford.nlp.trees.Tree
