test-class,tested-class
edu.stanford.nlp.util.ArrayMapTest,edu.stanford.nlp.util.ArrayMap
edu.stanford.nlp.patterns.surface.SurfacePatternTest,edu.stanford.nlp.patterns.surface.SurfacePattern
edu.stanford.nlp.graph.DirectedMultiGraphTest,edu.stanford.nlp.graph.DirectedMultiGraph
edu.stanford.nlp.semgraph.semgrex.SemgrexPatternTest,edu.stanford.nlp.semgraph.semgrex.SemgrexPattern
edu.stanford.nlp.semgraph.SemanticGraphTest,edu.stanford.nlp.semgraph.SemanticGraph
edu.stanford.nlp.time.SUTimeTest,edu.stanford.nlp.time.JodaTimeUtils
edu.stanford.nlp.tagger.maxent.ExtractorTest,edu.stanford.nlp.tagger.maxent.Extractor
edu.stanford.nlp.stats.CountersTest,edu.stanford.nlp.stats.Counters
edu.stanford.nlp.naturalli.UtilTest,edu.stanford.nlp.naturalli.Util
edu.stanford.nlp.trees.TreeTest,edu.stanford.nlp.trees.Tree
edu.stanford.nlp.util.ArrayCoreMapTest,edu.stanford.nlp.util.ArrayCoreMap
edu.stanford.nlp.stats.DistributionTest,edu.stanford.nlp.stats.Distribution
edu.stanford.nlp.stats.CounterTestBase,edu.stanford.nlp.stats.IntCounter
edu.stanford.nlp.util.CoreMapTest,edu.stanford.nlp.util.ArrayCoreMap
edu.stanford.nlp.trees.CoordinationTransformerTest,edu.stanford.nlp.trees.CoordinationTransformer
edu.stanford.nlp.util.TwoDimensionalMapTest,edu.stanford.nlp.util.TwoDimensionalMap
edu.stanford.nlp.trees.international.negra.NegraPennLanguagePackTest,edu.stanford.nlp.trees.international.negra.NegraPennLanguagePack
edu.stanford.nlp.parser.shiftreduce.OracleTest,edu.stanford.nlp.parser.shiftreduce.Oracle
edu.stanford.nlp.process.AmericanizeTest,edu.stanford.nlp.process.Americanize
edu.stanford.nlp.ling.tokensregex.PhraseTableTest,edu.stanford.nlp.ling.tokensregex.PhraseTable
edu.stanford.nlp.ie.pascal.ISODateInstanceTest,edu.stanford.nlp.ie.pascal.ISODateInstance
edu.stanford.nlp.stats.TwoDimensionalCounterTest,edu.stanford.nlp.stats.TwoDimensionalCounter
edu.stanford.nlp.dcoref.RuleBasedCorefMentionFinderTest,edu.stanford.nlp.dcoref.RuleBasedCorefMentionFinder
edu.stanford.nlp.util.XMLUtilsTest,edu.stanford.nlp.util.XMLUtils
edu.stanford.nlp.dcoref.RulesTest,edu.stanford.nlp.dcoref.Rules
edu.stanford.nlp.util.CollectionUtilsTest,edu.stanford.nlp.util.CollectionUtils
edu.stanford.nlp.parser.lexparser.SpanishUnknownWordModelTest,edu.stanford.nlp.parser.lexparser.SpanishUnknownWordModel
edu.stanford.nlp.pipeline.ChunkAnnotationUtilsTest,edu.stanford.nlp.pipeline.ChunkAnnotationUtils
edu.stanford.nlp.simple.SentenceTest,edu.stanford.nlp.simple.Sentence
edu.stanford.nlp.simple.DocumentTest,edu.stanford.nlp.simple.Document
edu.stanford.nlp.util.StringUtilsTest,edu.stanford.nlp.util.StringUtils
edu.stanford.nlp.io.IOUtilsTest,edu.stanford.nlp.io.IOUtils
edu.stanford.nlp.trees.TreebankLanguagePackTest,edu.stanford.nlp.trees.AbstractTreebankLanguagePack
edu.stanford.nlp.parser.shiftreduce.ReorderingOracleTest,edu.stanford.nlp.parser.shiftreduce.ReorderingOracle
edu.stanford.nlp.util.TreeShapedStackTest,edu.stanford.nlp.util.TreeShapedStack
edu.stanford.nlp.util.BeamTest,edu.stanford.nlp.util.Beam
edu.stanford.nlp.naturalli.PolarityTest,edu.stanford.nlp.naturalli.Polarity
edu.stanford.nlp.tagger.maxent.ExtractorFramesRareTest,edu.stanford.nlp.tagger.maxent.RareExtractor
edu.stanford.nlp.util.ArrayUtilsTest,edu.stanford.nlp.util.ArrayUtils
edu.stanford.nlp.process.LexerUtilsTest,edu.stanford.nlp.process.LexerUtils
edu.stanford.nlp.util.IntervalTreeTest,edu.stanford.nlp.util.IntervalTree
edu.stanford.nlp.util.DeltaIndexTest,edu.stanford.nlp.util.DeltaIndex
edu.stanford.nlp.process.MorphologyTest,edu.stanford.nlp.process.Morphology
edu.stanford.nlp.util.IterablesTest,edu.stanford.nlp.util.Iterables
edu.stanford.nlp.util.SetsTest,edu.stanford.nlp.util.Sets
edu.stanford.nlp.util.HashIndexTest,edu.stanford.nlp.util.HashIndex
edu.stanford.nlp.neural.NeuralUtilsTest,edu.stanford.nlp.neural.NeuralUtils
edu.stanford.nlp.math.SloppyMathTest,edu.stanford.nlp.math.SloppyMath
edu.stanford.nlp.util.concurrent.ConcurrentHashIndexTest,edu.stanford.nlp.util.concurrent.ConcurrentHashIndex
edu.stanford.nlp.util.LazyTest,edu.stanford.nlp.util.Lazy
edu.stanford.nlp.util.ConvertByteArrayTest,edu.stanford.nlp.util.ConvertByteArray
edu.stanford.nlp.trees.international.pennchinese.ChineseUtilsTest,edu.stanford.nlp.trees.international.pennchinese.ChineseUtils
edu.stanford.nlp.machinereading.structure.SpanTest,edu.stanford.nlp.ie.machinereading.structure.Span
edu.stanford.nlp.math.ArrayMathTest,edu.stanford.nlp.math.ArrayMath
edu.stanford.nlp.util.ArraySetTest,edu.stanford.nlp.util.ArraySet
edu.stanford.nlp.international.french.FrenchUnknownWordSignaturesTest,edu.stanford.nlp.international.french.FrenchUnknownWordSignatures
edu.stanford.nlp.util.FunctionsTest,edu.stanford.nlp.util.Functions
edu.stanford.nlp.international.spanish.SpanishUnknownWordSignaturesTest,edu.stanford.nlp.international.spanish.SpanishUnknownWordSignatures
