test-class,tested-class
weka.filters.AbstractTimeSeriesFilterTest,weka.filters.unsupervised.attribute.AbstractTimeSeries
weka.filters.AbstractTimeSeriesFilterTest,weka.core.AbstractInstance
weka.filters.unsupervised.attribute.NominalToStringTest,weka.filters.unsupervised.attribute.NominalToString
weka.filters.unsupervised.attribute.RenameNominalValuesTest,weka.filters.unsupervised.attribute.RenameNominalValues
weka.filters.unsupervised.attribute.MergeManyValuesTest,weka.filters.unsupervised.attribute.MergeManyValues
weka.filters.unsupervised.attribute.AddValuesTest,weka.filters.unsupervised.attribute.AddValues
weka.filters.unsupervised.attribute.SwapValuesTest,weka.filters.unsupervised.attribute.SwapValues
weka.classifiers.misc.InputMappedClassifierTest,weka.classifiers.misc.InputMappedClassifier
weka.classifiers.misc.InputMappedClassifierTest,weka.classifiers.AbstractClassifier
weka.classifiers.misc.InputMappedClassifierTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveFrequentValuesTest,weka.filters.unsupervised.instance.RemoveFrequentValues
weka.filters.supervised.attribute.MergeNominalValuesTest,weka.filters.supervised.attribute.MergeNominalValues
weka.filters.unsupervised.attribute.MergeTwoValuesTest,weka.filters.unsupervised.attribute.MergeTwoValues
weka.filters.unsupervised.attribute.AddTest,weka.filters.unsupervised.attribute.Add
weka.filters.supervised.instance.SpreadSubsampleTest,weka.filters.supervised.instance.SpreadSubsample
weka.filters.unsupervised.attribute.MakeIndicatorTest,weka.filters.unsupervised.attribute.MakeIndicator
weka.filters.unsupervised.attribute.StringToNominalTest,weka.filters.unsupervised.attribute.StringToNominal
weka.filters.unsupervised.attribute.ChangeDateFormatTest,weka.filters.unsupervised.attribute.ChangeDateFormat
weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest,weka.filters.unsupervised.attribute.MergeInfrequentNominalValues
weka.classifiers.AbstractClassifierTest,weka.classifiers.AbstractClassifier
weka.classifiers.AbstractClassifierTest,weka.classifiers.CheckClassifier
weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstantTest,weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstant
weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstantTest,weka.core.AbstractInstance
weka.filters.AbstractFilterTest,weka.filters.SimpleStreamFilter
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.AbstractTimeSeries
weka.filters.AbstractFilterTest,weka.classifiers.meta.FilteredClassifier
weka.filters.AbstractFilterTest,weka.filters.supervised.attribute.PartitionMembership
weka.filters.AbstractFilterTest,weka.classifiers.AbstractClassifier
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.AddCluster
weka.filters.AbstractFilterTest,weka.filters.MultiFilter
weka.filters.AbstractFilterTest,weka.filters.SimpleFilter
weka.filters.AbstractFilterTest,weka.filters.SimpleBatchFilter
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.AddUserFields
weka.filters.AbstractFilterTest,weka.core.SerializationHelper
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.TimeSeriesTranslate
weka.filters.AbstractFilterTest,weka.filters.supervised.instance.SpreadSubsample
weka.filters.AbstractFilterTest,weka.filters.Filter
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.StringToNominal
weka.filters.AbstractFilterTest,weka.filters.supervised.instance.StratifiedRemoveFolds
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.StringToWordVector
weka.filters.AbstractFilterTest,weka.filters.AllFilter
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.OrdinalToNumeric
weka.filters.unsupervised.attribute.AddUserFieldsTest,weka.filters.unsupervised.attribute.AddUserFields
weka.core.converters.AbstractFileConverterTest,weka.core.converters.AbstractFileSaver
weka.core.converters.AbstractFileConverterTest,weka.core.converters.AbstractSaver
weka.core.converters.AbstractFileConverterTest,weka.core.converters.AbstractFileLoader
weka.filters.unsupervised.attribute.OrdinalToNumericTest,weka.filters.unsupervised.attribute.OrdinalToNumeric
weka.clusterers.AbstractClustererTest,weka.clusterers.AbstractClusterer
weka.clusterers.AbstractClustererTest,weka.core.AbstractInstance
weka.clusterers.AbstractClustererTest,weka.clusterers.FilteredClusterer
weka.clusterers.AbstractClustererTest,weka.clusterers.CheckClusterer
weka.filters.unsupervised.attribute.ClusterMembershipTest,weka.filters.unsupervised.attribute.ClusterMembership
weka.filters.unsupervised.attribute.AddClusterTest,weka.filters.unsupervised.attribute.AddCluster
weka.filters.unsupervised.attribute.AddClusterTest,weka.core.Instances
weka.core.expressionlanguage.ExpressionLanguageTest,weka.core.expressionlanguage.common.MacroDeclarationsCompositor
weka.core.expressionlanguage.ExpressionLanguageTest,weka.core.expressionlanguage.common.SimpleVariableDeclarations
weka.core.expressionlanguage.ExpressionLanguageTest,weka.core.expressionlanguage.common.SimpleVariableDeclarations.VariableInitializer
weka.core.expressionlanguage.ExpressionLanguageTest,weka.core.expressionlanguage.parser.Parser
weka.filters.unsupervised.attribute.MathExpressionTest,weka.core.DenseInstance
weka.filters.unsupervised.attribute.MathExpressionTest,weka.filters.unsupervised.attribute.MathExpression
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.filters.SimpleFilter
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.filters.Filter
weka.filters.unsupervised.attribute.NumericCleanerTest,weka.filters.unsupervised.attribute.NumericCleaner
weka.filters.supervised.attribute.DiscretizeTest,weka.filters.supervised.attribute.Discretize
weka.filters.unsupervised.attribute.CenterTest,weka.filters.unsupervised.attribute.Center
weka.filters.unsupervised.attribute.CenterTest,weka.core.Instances
weka.filters.unsupervised.attribute.ObfuscateTest,weka.core.Instances
weka.filters.unsupervised.attribute.ObfuscateTest,weka.filters.unsupervised.attribute.Obfuscate
weka.filters.unsupervised.attribute.ObfuscateTest,weka.core.Attribute
weka.filters.unsupervised.instance.RemovePercentageTest,weka.filters.unsupervised.instance.RemovePercentage
