test-class,tested-class
weka.filters.AbstractTimeSeriesFilterTest,weka.filters.unsupervised.attribute.AbstractTimeSeries
weka.filters.unsupervised.attribute.NominalToStringTest,weka.filters.unsupervised.attribute.NominalToString
weka.filters.unsupervised.attribute.RenameNominalValuesTest,weka.filters.unsupervised.attribute.RenameNominalValues
weka.filters.unsupervised.attribute.MergeManyValuesTest,weka.filters.unsupervised.attribute.MergeManyValues
weka.filters.unsupervised.attribute.AddValuesTest,weka.filters.unsupervised.attribute.AddValues
weka.filters.unsupervised.attribute.SwapValuesTest,weka.filters.unsupervised.attribute.SwapValues
weka.classifiers.misc.InputMappedClassifierTest,weka.core.TestInstances
weka.filters.unsupervised.instance.RemoveFrequentValuesTest,weka.filters.unsupervised.instance.RemoveFrequentValues
weka.filters.supervised.attribute.MergeNominalValuesTest,weka.filters.supervised.attribute.MergeNominalValues
weka.filters.unsupervised.attribute.MergeTwoValuesTest,weka.filters.unsupervised.attribute.MergeTwoValues
weka.filters.unsupervised.attribute.AddTest,weka.filters.unsupervised.attribute.Add
weka.filters.supervised.instance.SpreadSubsampleTest,weka.filters.supervised.instance.SpreadSubsample
weka.filters.unsupervised.attribute.MakeIndicatorTest,weka.filters.unsupervised.attribute.MakeIndicator
weka.filters.unsupervised.attribute.StringToNominalTest,weka.filters.unsupervised.attribute.StringToNominal
weka.filters.unsupervised.attribute.ChangeDateFormatTest,weka.filters.unsupervised.attribute.ChangeDateFormat
weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest,weka.filters.unsupervised.attribute.MergeInfrequentNominalValues
weka.classifiers.AbstractClassifierTest,weka.classifiers.functions.MultilayerPerceptron
weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstantTest,weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstant
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.StringToWordVector
weka.filters.unsupervised.attribute.AddUserFieldsTest,weka.filters.unsupervised.attribute.AddUserFields
weka.core.converters.AbstractFileConverterTest,weka.core.converters.ArffSaver
weka.core.converters.AbstractFileConverterTest,weka.core.converters.JSONSaver
weka.core.converters.AbstractFileConverterTest,weka.core.converters.XRFFSaver
weka.core.converters.AbstractFileConverterTest,weka.core.converters.CSVLoader
weka.filters.unsupervised.attribute.OrdinalToNumericTest,weka.filters.unsupervised.attribute.OrdinalToNumeric
weka.clusterers.AbstractClustererTest,weka.clusterers.EM
weka.filters.unsupervised.attribute.ClusterMembershipTest,weka.filters.unsupervised.attribute.ClusterMembership
