test-class,tested-class
weka.filters.supervised.attribute.MergeNominalValuesTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveFrequentValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.MergeTwoValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.AddTest,weka.core.Instances
weka.filters.unsupervised.attribute.MergeManyValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.StringToNominalTest,weka.core.Instances
weka.filters.unsupervised.attribute.NominalToStringTest,weka.core.Instances
weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest,weka.core.Instances
weka.classifiers.misc.InputMappedClassifierTest,weka.core.TestInstances
weka.filters.unsupervised.attribute.RenameNominalValuesTest,weka.core.Instances
weka.filters.AbstractTimeSeriesFilterTest,weka.core.Instances
weka.filters.unsupervised.attribute.AddValuesTest,weka.core.Instances
weka.filters.supervised.instance.SpreadSubsampleTest,weka.core.Instances
weka.filters.unsupervised.attribute.SwapValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.ChangeDateFormatTest,weka.core.Instances
weka.filters.unsupervised.attribute.MakeIndicatorTest,weka.core.Instances
weka.classifiers.AbstractClassifierTest,weka.classifiers.functions.MultilayerPerceptron
weka.core.converters.AbstractFileConverterTest,weka.core.Instances
weka.filters.unsupervised.attribute.OrdinalToNumericTest,weka.core.Instances
weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstantTest,weka.core.Instances
weka.filters.unsupervised.attribute.AddUserFieldsTest,weka.filters.unsupervised.attribute.AddUserFields
weka.filters.AbstractFilterTest,weka.core.Instances
weka.filters.unsupervised.attribute.ClusterMembershipTest,weka.core.Instances
weka.clusterers.AbstractClustererTest,weka.core.TestInstances
weka.filters.unsupervised.attribute.AddClusterTest,weka.core.Instances
weka.core.expressionlanguage.ExpressionLanguageTest,weka.core.expressionlanguage.parser.Parser
weka.filters.unsupervised.attribute.MathExpressionTest,weka.core.Instances
weka.filters.unsupervised.instance.SparseToNonSparseTest,weka.core.Instances
weka.filters.RenameRelationTest,weka.filters.RenameRelation
weka.filters.supervised.attribute.DiscretizeTest,weka.core.Instances
weka.filters.unsupervised.attribute.ObfuscateTest,weka.core.Attribute
weka.filters.unsupervised.attribute.StandardizeTest,weka.core.Instances
weka.filters.supervised.attribute.NominalToBinaryTest,weka.core.Instances
weka.filters.unsupervised.attribute.RemoveUselessTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveWithValuesTest,weka.filters.unsupervised.instance.RemoveWithValues
weka.filters.supervised.instance.ResampleTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericToNominalTest,weka.core.Instances
weka.filters.unsupervised.attribute.ReorderTest,weka.core.Instances
weka.filters.unsupervised.attribute.ReplaceMissingValuesTest,weka.core.Instances
weka.filters.unsupervised.attribute.StringToWordVectorTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericToDateTest,weka.core.Instances
weka.filters.supervised.attribute.AddClassificationTest,weka.core.Instances
weka.filters.AllFilterTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveFoldsTest,weka.core.Instances
weka.core.DictionaryBuilderTest,weka.core.DictionaryBuilder
weka.filters.unsupervised.attribute.RandomSubsetTest,weka.core.Instances
weka.filters.supervised.instance.StratifiedRemoveFoldsTest,weka.core.Instances
weka.classifiers.evaluation.EvaluationTest,weka.classifiers.evaluation.Evaluation
weka.filters.MultiFilterTest,weka.core.Instances
weka.filters.unsupervised.attribute.RemoveByNameTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericTransformTest,weka.core.Instances
weka.filters.unsupervised.attribute.DiscretizeTest,weka.core.Instances
weka.filters.unsupervised.attribute.NumericToBinaryTest,weka.core.Instances
weka.filters.unsupervised.instance.RemoveRangeTest,weka.core.Instances
weka.core.InstancesTest,weka.core.Instances
weka.filters.unsupervised.attribute.TransposeTest,weka.core.Instances
weka.filters.unsupervised.instance.ResampleTest,weka.filters.unsupervised.instance.Resample
weka.core.AlgVectorTest,weka.core.TestInstances
weka.classifiers.CostMatrixTest,weka.core.Instances
weka.filters.unsupervised.attribute.TimeSeriesDeltaTest,weka.core.Instances
weka.filters.unsupervised.attribute.DateToNumericTest,weka.core.Instances
weka.filters.unsupervised.instance.NonSparseToSparseTest,weka.core.Instances
weka.filters.unsupervised.instance.RemovePercentageTest,weka.core.Instances
