test-class,tested-class
weka.filters.supervised.attribute.MergeNominalValuesTest,
weka.filters.supervised.attribute.MergeNominalValuesTest,weka.filters.supervised.attribute.MergeNominalValues
weka.filters.unsupervised.instance.RemoveFrequentValuesTest,
weka.filters.unsupervised.instance.RemoveFrequentValuesTest,weka.filters.unsupervised.instance.RemoveFrequentValues
weka.filters.unsupervised.attribute.MergeTwoValuesTest,
weka.filters.unsupervised.attribute.MergeTwoValuesTest,weka.filters.unsupervised.attribute.MergeTwoValues
weka.filters.unsupervised.attribute.AddTest,
weka.filters.unsupervised.attribute.AddTest,weka.filters.unsupervised.attribute.Add
weka.filters.unsupervised.attribute.MergeManyValuesTest,
weka.filters.unsupervised.attribute.MergeManyValuesTest,weka.filters.unsupervised.attribute.MergeManyValues
weka.filters.unsupervised.attribute.StringToNominalTest,
weka.filters.unsupervised.attribute.StringToNominalTest,weka.filters.unsupervised.attribute.StringToNominal
weka.filters.unsupervised.attribute.NominalToStringTest,
weka.filters.unsupervised.attribute.NominalToStringTest,weka.filters.unsupervised.attribute.NominalToString
weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest,
weka.filters.unsupervised.attribute.MergeInfrequentNominalValuesTest,weka.filters.unsupervised.attribute.MergeInfrequentNominalValues
weka.classifiers.misc.InputMappedClassifierTest,
weka.filters.unsupervised.attribute.RenameNominalValuesTest,
weka.filters.unsupervised.attribute.RenameNominalValuesTest,weka.filters.unsupervised.attribute.RenameNominalValues
weka.filters.AbstractTimeSeriesFilterTest,
weka.filters.unsupervised.attribute.AddValuesTest,
weka.filters.unsupervised.attribute.AddValuesTest,weka.filters.unsupervised.attribute.AddValues
weka.filters.supervised.instance.SpreadSubsampleTest,
weka.filters.supervised.instance.SpreadSubsampleTest,weka.filters.supervised.instance.SpreadSubsample
weka.filters.unsupervised.attribute.SwapValuesTest,
weka.filters.unsupervised.attribute.SwapValuesTest,weka.filters.unsupervised.attribute.SwapValues
weka.filters.unsupervised.attribute.ChangeDateFormatTest,
weka.filters.unsupervised.attribute.ChangeDateFormatTest,weka.filters.unsupervised.attribute.ChangeDateFormat
weka.filters.unsupervised.attribute.MakeIndicatorTest,
weka.filters.unsupervised.attribute.MakeIndicatorTest,weka.filters.unsupervised.attribute.MakeIndicator
weka.classifiers.AbstractClassifierTest,weka.classifiers.meta.LogitBoost
weka.classifiers.AbstractClassifierTest,weka.classifiers.CheckClassifier
weka.core.converters.AbstractFileConverterTest,weka.core.converters.XRFFLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.LibSVMLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.SerializedInstancesLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.JSONLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.AbstractSaver
weka.core.converters.AbstractFileConverterTest,weka.core.converters.ArffLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.SerializedInstancesSaver
weka.core.converters.AbstractFileConverterTest,weka.core.converters.C45Loader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.AbstractFileLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.SVMLightLoader
weka.core.converters.AbstractFileConverterTest,weka.core.converters.MatlabLoader
weka.filters.unsupervised.attribute.OrdinalToNumericTest,weka.filters.unsupervised.attribute.OrdinalToNumeric
weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstantTest,weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstant
weka.filters.unsupervised.attribute.AddUserFieldsTest,weka.filters.unsupervised.attribute.AddUserFields
weka.filters.AbstractFilterTest,weka.filters.unsupervised.instance.RemoveDuplicates
weka.filters.AbstractFilterTest,weka.filters.supervised.attribute.ClassConditionalProbabilities
weka.filters.AbstractFilterTest,weka.filters.unsupervised.attribute.AddID
weka.filters.unsupervised.attribute.ClusterMembershipTest,weka.filters.unsupervised.attribute.ClusterMembership
weka.clusterers.AbstractClustererTest,weka.clusterers.CheckClusterer
weka.filters.unsupervised.attribute.AddClusterTest,weka.filters.unsupervised.attribute.AddCluster
weka.core.expressionlanguage.ExpressionLanguageTest,weka.core.expressionlanguage.common.SimpleVariableDeclarations
weka.core.expressionlanguage.ExpressionLanguageTest,weka.core.expressionlanguage.common.SimpleVariableDeclarations.VariableInitializer
weka.core.expressionlanguage.ExpressionLanguageTest,weka.core.expressionlanguage.common.Operators.Addition
weka.filters.unsupervised.attribute.MathExpressionTest,weka.filters.unsupervised.attribute.MathExpression
weka.filters.unsupervised.instance.SparseToNonSparseTest,weka.filters.unsupervised.instance.SparseToNonSparse
weka.filters.RenameRelationTest,weka.filters.RenameRelation
weka.filters.supervised.attribute.DiscretizeTest,weka.filters.supervised.attribute.Discretize
weka.filters.unsupervised.attribute.ObfuscateTest,weka.filters.unsupervised.attribute.Obfuscate
weka.filters.unsupervised.attribute.StandardizeTest,weka.filters.unsupervised.attribute.Standardize
weka.filters.supervised.attribute.NominalToBinaryTest,weka.filters.supervised.attribute.NominalToBinary
weka.filters.unsupervised.attribute.RemoveUselessTest,weka.filters.unsupervised.attribute.RemoveUseless
weka.filters.unsupervised.instance.RemoveWithValuesTest,weka.filters.unsupervised.instance.RemoveWithValues
weka.filters.supervised.instance.ResampleTest,weka.filters.supervised.instance.Resample
weka.filters.unsupervised.attribute.NumericToNominalTest,weka.filters.SimpleFilter
