test-class,tested-class
opennlp.tools.postag.DefaultPOSContextGenerator.getSuffixes(java.lang,opennlp.tools.util.StringList
opennlp.tools.postag.DefaultPOSContextGenerator.getSuffixes(java.lang,opennlp.tools.dictionary.Dictionary.StringListWrapper
opennlp.tools.postag.DefaultPOSContextGenerator.getSuffixes(java.lang,opennlp.tools.dictionary.Dictionary
opennlp.tools.postag.DefaultPOSContextGenerator.getSuffixes(java.lang,opennlp.tools.util.StringUtil
opennlp.tools.postag.DefaultPOSContextGenerator.getSuffixes(java.lang,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.dictionary.Dictionary.StringListWrapper.equals(java.lang,opennlp.tools.util.StringList
opennlp.tools.dictionary.Dictionary.StringListWrapper.equals(java.lang,opennlp.tools.dictionary.Dictionary.StringListWrapper
opennlp.tools.dictionary.Dictionary.StringListWrapper.equals(java.lang,opennlp.tools.dictionary.Dictionary
opennlp.tools.dictionary.Dictionary.StringListWrapper.equals(java.lang,opennlp.tools.util.StringUtil
opennlp.tools.dictionary.Dictionary.StringListWrapper.equals(java.lang,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.util.StringList.<init>(java.lang,opennlp.tools.util.StringList
opennlp.tools.util.StringList.<init>(java.lang,opennlp.tools.dictionary.Dictionary.StringListWrapper
opennlp.tools.util.StringList.<init>(java.lang,opennlp.tools.dictionary.Dictionary
opennlp.tools.util.StringList.<init>(java.lang,opennlp.tools.util.StringUtil
opennlp.tools.util.StringList.<init>(java.lang,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.util.StringList.compareToIgnoreCase(opennlp.tools.util,opennlp.tools.util.StringList
opennlp.tools.util.StringList.compareToIgnoreCase(opennlp.tools.util,opennlp.tools.dictionary.Dictionary.StringListWrapper
opennlp.tools.util.StringList.compareToIgnoreCase(opennlp.tools.util,opennlp.tools.dictionary.Dictionary
opennlp.tools.util.StringList.compareToIgnoreCase(opennlp.tools.util,opennlp.tools.util.StringUtil
opennlp.tools.util.StringList.compareToIgnoreCase(opennlp.tools.util,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.dictionary.Dictionary.StringListWrapper,opennlp.tools.util.StringList
opennlp.tools.dictionary.Dictionary.StringListWrapper,opennlp.tools.dictionary.Dictionary
opennlp.tools.dictionary.Dictionary.StringListWrapper,opennlp.tools.util.StringUtil
opennlp.tools.dictionary.Dictionary.StringListWrapper,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.postag.DefaultPOSContextGeneratorTest,opennlp.tools.util.StringList
opennlp.tools.postag.DefaultPOSContextGeneratorTest,opennlp.tools.dictionary.Dictionary.StringListWrapper
opennlp.tools.postag.DefaultPOSContextGeneratorTest,opennlp.tools.dictionary.Dictionary
opennlp.tools.postag.DefaultPOSContextGeneratorTest,opennlp.tools.util.StringUtil
opennlp.tools.postag.DefaultPOSContextGeneratorTest,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.util.StringUtil.toLowerCase(java.lang,opennlp.tools.util.StringList
opennlp.tools.util.StringUtil.toLowerCase(java.lang,opennlp.tools.dictionary.Dictionary.StringListWrapper
opennlp.tools.util.StringUtil.toLowerCase(java.lang,opennlp.tools.dictionary.Dictionary
opennlp.tools.util.StringUtil.toLowerCase(java.lang,opennlp.tools.util.StringUtil
opennlp.tools.util.StringUtil.toLowerCase(java.lang,opennlp.tools.postag.DefaultPOSContextGenerator
