test-class,tested-class
opennlp.tools.postag.DefaultPOSContextGenerator.getSuffixes(java.lang,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.dictionary.Dictionary.StringListWrapper.equals(java.lang,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.util.StringList.<init>(java.lang,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.util.StringList.compareToIgnoreCase(opennlp.tools.util,opennlp.tools.util.StringList
opennlp.tools.dictionary.Dictionary.StringListWrapper,opennlp.tools.util.StringList
opennlp.tools.postag.DefaultPOSContextGeneratorTest,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.util.StringUtil.toLowerCase(java.lang,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.dictionary.Dictionary.contains(opennlp.tools.util,opennlp.tools.util.StringList
[ASSERT] org.junit.Assert,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.postag.DefaultPOSContextGenerator.getPrefixes(java.lang,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.dictionary.Dictionary.StringListWrapper.<init>(opennlp.tools.dictionary.Dictionary, opennlp.tools.util,opennlp.tools.util.StringList
opennlp.tools.util.StringList,opennlp.tools.dictionary.Dictionary.StringListWrapper
opennlp.tools.util.StringList,opennlp.tools.postag.DefaultPOSContextGenerator
opennlp.tools.postag.DefaultPOSContextGenerator.getContext(int, java.lang.Object[], java.lang,opennlp.tools.util.StringList
opennlp.tools.parser.chunking.ParserTest,opennlp.tools.parser.chunking.Parser
opennlp.tools.formats.brat.BratNameSampleStreamTest,opennlp.tools.formats.brat.BratNameSampleStream
opennlp.tools.formats.brat.BratAnnotationStreamTest,opennlp.tools.formats.brat.BratAnnotationStream
opennlp.tools.formats.brat.BratDocumentParserTest,opennlp.tools.formats.brat.BratDocumentParser
opennlp.tools.formats.brat.BratDocumentTest,opennlp.tools.formats.brat.BratDocument
opennlp.tools.lemmatizer.LemmatizerMETest,opennlp.tools.lemmatizer.LemmatizerME
opennlp.tools.tokenize.TokenizerFactoryTest,opennlp.tools.tokenize.TokenizerFactory
opennlp.tools.chunker.ChunkerModelTest,opennlp.tools.chunker.ChunkerModel
opennlp.tools.langdetect.LanguageDetectorCrossValidatorTest,opennlp.tools.langdetect.LanguageDetectorCrossValidator
opennlp.tools.doccat.DocumentCategorizerNBTest,opennlp.tools.doccat.DocumentCategorizerME
opennlp.tools.tokenize.TokenizerMETest,opennlp.tools.tokenize.TokenizerME
opennlp.tools.postag.POSTaggerMETest,opennlp.tools.postag.POSTaggerME
opennlp.tools.sentdetect.SentenceDetectorFactoryTest,opennlp.tools.sentdetect.SentenceDetectorFactory
opennlp.tools.sentdetect.SentenceDetectorMETest,opennlp.tools.sentdetect.SentenceDetectorME
opennlp.tools.langdetect.LanguageDetectorMETest,opennlp.tools.langdetect.LanguageDetectorME
opennlp.tools.namefind.NameFinderMETest,opennlp.tools.namefind.NameFinderME
opennlp.tools.postag.POSModelTest,opennlp.tools.postag.POSModel
opennlp.morfologik.tagdict.POSTaggerFactoryTest,opennlp.tools.postag.POSTaggerFactory
opennlp.tools.chunker.ChunkerFactoryTest,opennlp.tools.chunker.ChunkerFactory
