test-class,tested-class
org.ejml.dense.block.decomposition.hessenberg.TestTridiagonalHelper_FDRB,org.ejml.dense.block.decomposition.hessenberg.TridiagonalHelper_FDRB
org.ejml.dense.block.decomposition.hessenberg.TestTridiagonalDecompositionHouseholder_FDRB,org.ejml.dense.block.decomposition.hessenberg.TridiagonalDecompositionHouseholder_FDRB
org.ejml.simple.TestSimpleMatrix,org.ejml.simple.SimpleMatrix
org.ejml.dense.row.decomposition.eig.TestSwitchingEigenDecomposition_DDRM,org.ejml.dense.row.decomposition.eig.SwitchingEigenDecomposition_DDRM
org.ejml.dense.row.decomposition.eig.TestSymmetricQRAlgorithmDecomposition_DDRM,org.ejml.dense.row.decomposition.eig.SymmetricQRAlgorithmDecomposition_DDRM
org.ejml.dense.row.decomposition.chol.TestCholeskyDecompositionBlock_FDRM,org.ejml.dense.row.decomposition.chol.CholeskyDecompositionBlock_FDRM
org.ejml.equation.TestOperation,org.ejml.equation.Operation
org.ejml.dense.block.TestTriangularSolver_DDRB,org.ejml.dense.block.TriangularSolver_DDRB
org.ejml.dense.row.decomposition.eig.TestEigenPowerMethod_DDRM,org.ejml.dense.row.decomposition.eig.EigenPowerMethod_DDRM
org.ejml.simple.TestSimpleMatrixConvertType,org.ejml.simple.SimpleMatrix
org.ejml.dense.row.decomposition.eig.TestWatchedDoubleStepQRDecomposition_DDRM,org.ejml.dense.row.decomposition.eig.WatchedDoubleStepQRDecomposition_DDRM
org.ejml.dense.block.decomposition.qr.TestQRDecompositionHouseholder_FDRB,org.ejml.dense.block.decomposition.qr.QRDecompositionHouseholder_FDRB
org.ejml.dense.block.linsol.qr.TestQrHouseHolderSolver_FDRB,org.ejml.dense.block.linsol.qr.QrHouseHolderSolver_FDRB
org.ejml.dense.block.linsol.chol.TestCholeskyOuterSolver_FDRB,org.ejml.dense.block.linsol.chol.CholeskyOuterSolver_FDRB
org.ejml.dense.block.TestMatrixMult_FDRB,org.ejml.dense.block.MatrixMult_FDRB
org.ejml.dense.block.TestTriangularSolver_FDRB,org.ejml.dense.block.TriangularSolver_FDRB
org.ejml.dense.block.TestMatrixOps_FDRB,org.ejml.dense.block.MatrixOps_FDRB
org.ejml.dense.block.decomposition.chol.TestInnerCholesky_DDRB,org.ejml.dense.block.decomposition.chol.InnerCholesky_DDRB
org.ejml.dense.row.decomposition.chol.TestCholeskyDecompositionInner_DDRM,org.ejml.dense.row.decomposition.chol.CholeskyDecompositionInner_DDRM
org.ejml.dense.block.decomposition.chol.TestCholeskyOuterForm_DDRB,org.ejml.dense.block.decomposition.chol.CholeskyOuterForm_DDRB
org.ejml.dense.row.decomposition.chol.TestCholeskyDecompositionBlock_DDRM,org.ejml.dense.row.decomposition.chol.CholeskyDecompositionBlock_DDRM
org.ejml.dense.fixed.CompareFixedToCommonOps_DDRM,org.ejml.dense.row.CommonOps_DDRM
org.ejml.dense.row.misc.TestNaiveDeterminant,org.ejml.dense.row.misc.NaiveDeterminant
