test-class,tested-class,score
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.<init>(edu.stanford.nlp.trees.Tree, java.util.function.Predicate<java.lang.String>, edu.stanford.nlp.trees.HeadFinder),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.addCaseMarkerInformation(edu.stanford.nlp.semgraph.SemanticGraph, boolean),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.addCaseMarkersToReln(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.ling.IndexedWord, edu.stanford.nlp.ling.IndexedWord, java.util.List<edu.stanford.nlp.ling.IndexedWord>),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.addConjInformation(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.addConjToReln(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.ling.IndexedWord, java.util.List<edu.stanford.nlp.ling.IndexedWord>, edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.addEnhancements(java.util.List<edu.stanford.nlp.trees.TypedDependency>, edu.stanford.nlp.trees.ud.EnhancementOptions),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.addExtraNSubj(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.addPassiveAgentToReln(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.ling.IndexedWord, edu.stanford.nlp.ling.IndexedWord, edu.stanford.nlp.ling.IndexedWord),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.addRef(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.collapseDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>, boolean, edu.stanford.nlp.trees.GrammaticalStructure$Extras),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.collapseReferent(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.conjValue(edu.stanford.nlp.ling.IndexedWord, edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.convertRel(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.correctDependencies(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.correctDependencies(java.util.List<edu.stanford.nlp.trees.TypedDependency>),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.correctSubjPass(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.correctWHAttachment(edu.stanford.nlp.semgraph.SemanticGraph),1.0
edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructureTest.doTest(),edu.stanford.nlp.trees.UniversalEnglishGrammaticalStructure.createMultiWordExpression(edu.stanford.nlp.semgraph.SemanticGraph, edu.stanford.nlp.ling.IndexedWord, edu.stanford.nlp.trees.GrammaticalRelation, edu.stanford.nlp.ling.IndexedWord[]),1.0
